COMMENT,ORIGINATOR,NORAD_CAT_ID,OBJECT_NAME,OBJECT_TYPE,CLASSIFICATION_TYPE,INTLDES,EPOCH,EPOCH_MICROSECONDS,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,FILE,TLE_LINE0,TLE_LINE1,TLE_LINE2,OBJECT_ID,OBJECT_NUMBER,SEMIMAJOR_AXIS,PERIOD,APOGEE,PERIGEE,DECAYED
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-14 07:06:07","238304","14.7539792","0.0362138","66.0447","278.5191","210.9569","146.9725","0","999","99266","0.002287","0.00046871","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90318.29591711  .00046871 +00000-0 +22870-2 0  9999","2 12345 066.0447 278.5191 0362138 210.9569 146.9725 14.75397920992665","1980-030T","12345","7022.030","97.601","898.189","389.601","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-14 00:35:39","362496","14.75377513","0.03625","66.044","279.301","210.992","146.9273","0","999","99262","0.0023112","0.00047307","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90318.02476114  .00047307 +00000-0 +23112-2 0  9994","2 12345 066.0440 279.3010 0362500 210.9920 146.9273 14.75377513992621","1980-030T","12345","7022.095","97.602","898.511","389.409","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-13 21:20:25","525248","14.7536612","0.0362492","66.0439","279.6934","211.099","146.8186","0","999","99260","0.0023199","0.00047606","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90317.88918432  .00047606 +00000-0 +23199-2 0  9998","2 12345 066.0439 279.6934 0362492 211.0990 146.8186 14.75366120992608","1980-030T","12345","7022.131","97.603","898.542","389.449","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-12 22:33:45","909215","14.75280068","0.0363123","66.0425","282.4372","211.7043","146.1762","0","999","99246","0.0023435","0.00048146","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90316.94011469  .00048146 +00000-0 +23435-2 0  9991","2 12345 066.0425 282.4372 0363123 211.7043 146.1762 14.75280068992462","1980-030T","12345","7022.404","97.609","899.268","389.269","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-11 23:47:01","928255","14.75186311","0.0363498","66.0455","285.188","212.349","145.4961","0","999","99232","0.0023245","0.00047561","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90315.99099454  .00047561 +00000-0 +23245-2 0  9994","2 12345 066.0455 285.1880 0363498 212.3490 145.4961 14.75186311992321","1980-030T","12345","7022.701","97.615","899.840","389.293","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-11 22:09:25","336224","14.75178696","0.0363296","66.0458","285.3843","212.3926","145.5005","0","999","99231","0.0023204","0.00047551","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90315.92320991  .00047551 +00000-0 +23204-2 0  9994","2 12345 066.0458 285.3843 0363296 212.3926 145.5005 14.75178696992311","1980-030T","12345","7022.726","97.615","899.723","389.458","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-11 07:30:45","489599","14.75112012","0.0363356","66.0496","287.153","212.6885","145.1574","0","999","99222","0.002254","0.00046088","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90315.31302650  .00046088 +00000-0 +22540-2 0  9995","2 12345 066.0496 287.1530 0363356 212.6885 145.1574 14.75112012992227","1980-030T","12345","7022.937","97.620","899.985","389.620","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-11 01:00:13","922783","14.75080861","0.0363438","66.0483","287.9348","212.9917","144.8318","0","999","99218","0.0022073","0.00045099","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90315.04182781  .00045099 +00000-0 +22073-2 0  9998","2 12345 066.0483 287.9348 0363438 212.9917 144.8318 14.75080861992181","1980-030T","12345","7023.036","97.622","900.145","389.657","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-10 21:45:01","34208","14.75034087","0.0364688","66.0445","288.3181","213.0584","144.843","0","999","99216","0.0018464","0.0003791","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90314.90626197  .00037910 +00000-0 +18464-2 0  9998","2 12345 066.0445 288.3181 0364688 213.0584 144.8430 14.75034087992161","1980-030T","12345","7023.185","97.625","901.177","388.922","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-10 00:35:42","34847","14.74953392","0.0364248","66.0487","290.8895","213.5529","144.2384","0","999","99203","0.0017778","0.00036281","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90314.02479207  .00036281 +00000-0 +17778-2 0  9996","2 12345 066.0487 290.8895 0364248 213.5529 144.2384 14.74953392992039","1980-030T","12345","7023.441","97.630","901.133","389.478","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-09 08:19:15","750047","14.74896223","0.0364301","66.0475","292.8476","213.8986","143.8517","0","999","99193","0.0017363","0.00035366","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90313.34671007  .00035366 +00000-0 +17363-2 0  9995","2 12345 066.0475 292.8476 0364301 213.8986 143.8517 14.74896223991933","1980-030T","12345","7023.622","97.634","901.358","389.616","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-09 00:11:01","699583","14.74869184","0.0364524","66.0464","293.8275","214.2228","143.5007","0","999","99188","0.0017192","0.00034971","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90313.00765856  .00034971 +00000-0 +17192-2 0  9995","2 12345 066.0464 293.8275 0364524 214.2228 143.5007 14.74869184991881","1980-030T","12345","7023.708","97.636","901.604","389.542","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-07 09:07:22","749888","14.7475295","0.036472","66.0455","298.5363","215.2683","142.3789","0","999","99164","0.0017054","0.00034652","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90311.38012442  .00034652 +00000-0 +17054-2 0  9993","2 12345 066.0455 298.5363 0364720 215.2683 142.3789 14.74752950991645","1980-030T","12345","7024.077","97.643","902.124","389.760","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-06 00:34:09","742368","14.74658087","0.0365256","66.0455","302.4589","216.1038","141.3501","0","999","99144","0.0016986","0.00034517","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90310.02372387  .00034517 +00000-0 +16986-2 0  9993","2 12345 066.0455 302.4589 0365256 216.1038 141.3501 14.74658087991444","1980-030T","12345","7024.378","97.650","902.813","389.674","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-05 01:46:52","515551","14.74619185","0.0361955","66.0432","305.2153","216.992","140.5298","0","999","99130","0.0020209","0.00040121","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90309.07421893  .00040121 +00000-0 +20209-2 0  9994","2 12345 066.0432 305.2153 0361955 216.9920 140.5298 14.74619185991302","1980-030T","12345","7024.502","97.652","900.622","392.112","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-04 01:21:50","918112","14.74547926","0.0362818","66.0466","308.1611","217.4867","139.9918","0","999","99115","0.0020664","0.00041149","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90308.05683933  .00041149 +00000-0 +20664-2 0  9992","2 12345 066.0466 308.1611 0362818 217.4867 139.9918 14.74547926991152","1980-030T","12345","7024.728","97.657","901.463","391.723","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-03 10:42:47","365056","14.74512906","0.0364514","66.048","309.9285","217.8791","139.5928","0","999","99106","0.0021263","0.00042866","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90307.44638154  .00042866 +00000-0 +21263-2 0  9992","2 12345 066.0480 309.9285 0364514 217.8791 139.5928 14.74512906991066","1980-030T","12345","7024.839","97.659","902.770","390.639","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-03 02:34:24","900096","14.74486725","0.0364945","66.0466","310.9039","217.9819","139.4673","0","999","99101","0.0021376","0.00043061","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90307.10723264  .00043061 +00000-0 +21376-2 0  9995","2 12345 066.0466 310.9039 0364945 217.9819 139.4673 14.74486725991019","1980-030T","12345","7024.923","97.661","903.159","390.417","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-02 11:55:19","835904","14.74444737","0.0365966","66.0475","312.6671","218.4462","138.9965","0","999","99092","0.0021859","0.00044385","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90306.49675736  .00044385 +00000-0 +21859-2 0  9992","2 12345 066.0475 312.6671 0365966 218.4462 138.9965 14.74444737990928","1980-030T","12345","7025.056","97.664","904.014","389.828","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-02 07:02:16","571904","14.74434842","0.0366818","66.0525","313.2574","218.4287","138.9665","0","999","99089","0.0022157","0.000451","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90306.29324736  .00045100 +00000-0 +22157-2 0  9999","2 12345 066.0525 313.2574 0366818 218.4287 138.9665 14.74434842990894","1980-030T","12345","7025.087","97.665","904.645","389.260","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-01 01:44:01","437504","14.74331566","0.0367053","66.0481","316.7827","219.1655","138.2012","0","999","99071","0.0022716","0.00046146","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90305.07223886  .00046146 +00000-0 +22716-2 0  9990","2 12345 066.0481 316.7827 0367053 219.1655 138.2012 14.74331566990712","1980-030T","12345","7025.415","97.671","905.150","389.410","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-11-01 00:06:20","248127","14.74332309","0.0367026","66.0468","316.981","219.2706","138.1221","0","999","99070","0.0023194","0.00047257","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90305.00440102  .00047257 +00000-0 +23194-2 0  9990","2 12345 066.0468 316.9810 0367026 219.2706 138.1221 14.74332309990705","1980-030T","12345","7025.413","97.671","905.129","389.427","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-31 02:56:23","1215","14.7428081","0.0363419","66.0484","319.5438","220.1717","137.1588","0","999","99057","0.0027397","0.00054317","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90304.12248844  .00054317 +00000-0 +27397-2 0  9995","2 12345 066.0484 319.5438 0363419 220.1717 137.1588 14.74280810990572","1980-030T","12345","7025.577","97.675","902.764","392.119","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-31 01:18:41","741855","14.74279023","0.0364007","66.048","319.7396","220.1782","137.1811","0","999","99056","0.0027566","0.00055066","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90304.05464979  .00055066 +00000-0 +27566-2 0  9996","2 12345 066.0480 319.7396 0364007 220.1782 137.1811 14.74279023990561","1980-030T","12345","7025.582","97.675","903.183","391.711","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-30 02:30:59","986943","14.74188098","0.0364058","66.0508","322.4873","220.7275","136.5521","0","999","99042","0.0028373","0.00056529","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90303.10486096  .00056529 +00000-0 +28373-2 0  9997","2 12345 066.0508 322.4873 0364058 220.7275 136.5521 14.74188098990429","1980-030T","12345","7025.871","97.681","903.519","391.954","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-29 11:51:43","51392","14.74140258","0.0365151","66.0443","324.239","221.2225","136.047","0","999","99033","0.002949","0.00059088","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90302.49424828  .00059088 +00000-0 +29490-2 0  9997","2 12345 066.0443 324.2390 0365151 221.2225 136.0470 14.74140258990331","1980-030T","12345","7026.023","97.684","904.444","391.332","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-29 03:43:13","294271","14.74106519","0.0365344","66.0453","325.2192","221.2586","136.0069","0","999","99028","0.0029857","0.00059575","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90302.15501498  .00059575 +00000-0 +29857-2 0  9997","2 12345 066.0453 325.2192 0365344 221.2586 136.0069 14.74106519990287","1980-030T","12345","7026.130","97.686","904.691","391.300","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-29 03:43:13","825632","14.74106218","0.0365294","66.0453","325.2194","221.2603","136.0358","0","999","99028","0.0029849","0.00059798","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90302.15502113  .00059798 +00000-0 +29849-2 0  9990","2 12345 066.0453 325.2194 0365294 221.2603 136.0358 14.74106218990280","1980-030T","12345","7026.131","97.686","904.657","391.336","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-29 02:05:31","234848","14.7410351","0.0365678","66.0439","325.4143","221.3166","135.9667","0","999","99027","0.0030094","0.00060434","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90302.08716707  .00060434 +00000-0 +30094-2 0  9991","2 12345 066.0439 325.4143 0365678 221.3166 135.9667 14.74103510990273","1980-030T","12345","7026.140","97.686","904.935","391.075","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-28 11:26:11","984639","14.74039945","0.03661","66.0446","327.1804","221.8077","135.4515","0","999","99018","0.003071","0.00061712","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90301.47652760  .00061712 +00000-0 +30710-2 0  9996","2 12345 066.0446 327.1804 0366100 221.8077 135.4515 14.74039945990188","1980-030T","12345","7026.342","97.691","905.441","390.973","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-28 03:17:39","88608","14.74012854","0.0365812","66.0484","328.1649","221.7184","135.4996","0","999","99013","0.0031785","0.00063712","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90301.13725797  .00063712 +00000-0 +31785-2 0  9995","2 12345 066.0484 328.1649 0365812 221.7184 135.4996 14.74012854990133","1980-030T","12345","7026.428","97.692","905.328","391.258","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-28 01:39:56","656799","14.74012133","0.0366832","66.0482","328.3622","221.7264","135.5246","0","999","99012","0.0032088","0.00064745","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90301.06940575  .00064745 +00000-0 +32088-2 0  9994","2 12345 066.0482 328.3622 0366832 221.7264 135.5246 14.74012133990124","1980-030T","12345","7026.430","97.693","906.047","390.543","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-27 02:51:59","677343","14.73901326","0.0368608","66.0478","331.095","222.2221","134.9506","0","999","98998","0.0032771","0.00066634","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90300.11944071  .00066634 +00000-0 +32771-2 0  9992","2 12345 066.0478 331.0950 0368608 222.2221 134.9506 14.73901326989980","1980-030T","12345","7026.783","97.700","907.660","389.635","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-26 12:12:33","738912","14.73832094","0.036906","66.0473","332.8611","222.7935","134.3899","0","999","98989","0.0033717","0.00068609","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90299.50872383  .00068609 +00000-0 +33717-2 0  9993","2 12345 066.0473 332.8611 0369060 222.7935 134.3899 14.73832094989892","1980-030T","12345","7027.003","97.704","908.206","389.529","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-26 02:26:14","173152","14.73786716","0.0369431","66.0423","334.0345","222.8515","134.3217","0","999","98983","0.0034581","0.0007007","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90299.10155293  .00070070 +00000-0 +34581-2 0  9998","2 12345 066.0423 334.0345 0369431 222.8515 134.3217 14.73786716989839","1980-030T","12345","7027.147","97.707","908.616","389.407","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-26 02:26:13","737696","14.73787756","0.0369481","66.0423","334.0348","222.8496","134.2949","0","999","98983","0.0034651","0.0007061","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90299.10154789  .00070610 +00000-0 +34651-2 0  9995","2 12345 066.0423 334.0348 0369481 222.8496 134.2949 14.73787756989831","1980-030T","12345","7027.144","97.707","908.648","389.369","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-25 03:38:04","905023","14.73692452","0.0368768","66.0528","336.7915","223.5013","133.6411","0","999","98969","0.0039571","0.00080091","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90298.15144566  .00080091 +00000-0 +39571-2 0  9991","2 12345 066.0528 336.7915 0368768 223.5013 133.6411 14.73692452989695","1980-030T","12345","7027.446","97.714","908.461","390.162","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-25 03:38:03","706656","14.73693167","0.036889","66.053","336.7914","223.5077","133.5659","0","999","98969","0.0039563","0.0007965","0","131174","0 COSMOS 1174 DEB","1 12345U 80030  T 90298.15143179  .00079650 +00000-0 +39563-2 0  9990","2 12345 066.0530 336.7914 0368890 223.5077 133.5659 14.73693167989690","1980-030T","12345","7027.444","97.714","908.545","390.074","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-24 12:58:29","832383","14.73609146","0.0369682","66.0502","338.5606","224.2247","132.8727","0","999","98960","0.004003","0.00081269","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90297.54062306  .00081269 +00000-0 +40030-2 0  9994","2 12345 066.0502 338.5606 0369682 224.2247 132.8727 14.73609146989607","1980-030T","12345","7027.711","97.719","909.378","389.774","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-24 04:49:48","673055","14.73558432","0.0370071","66.0461","339.5314","223.9996","133.0748","0","999","98955","0.0040174","0.00081624","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90297.20125779  .00081624 +00000-0 +40174-2 0  9995","2 12345 066.0461 339.5314 0370071 223.9996 133.0748 14.73558432989550","1980-030T","12345","7027.873","97.723","909.819","389.656","1"
"GENERATED VIA SPACETRACK.ORG API","18 SPCS","12345","COSMOS 1174 DEB","DEBRIS","U","80030T","1990-10-23 12:32:25","74816","14.73456271","0.0371241","66.0452","341.489","224.4397","132.6282","0","999","98945","0.0040308","0.00082227","0","34725","0 COSMOS 1174 DEB","1 12345U 80030  T 90296.52251244  .00082227 +00000-0 +40308-2 0  9995","2 12345 066.0452 341.4890 0371241 224.4397 132.6282 14.73456271989457","1980-030T","12345","7028.197","97.729","910.978","389.147","1"
